121.jpg,48048,{},1,0,"{""name"":""polygon"",""all_points_x"":[498,573,206,112,61],""all_points_y"":[54,157,442,491,420]}",{}
122.jpg,55186,{},1,0,"{""name"":""polygon"",""all_points_x"":[634,666,667,479,434,418],""all_points_y"":[141,160,188,356,344,314]}",{}
123.jpg,57190,{},2,0,"{""name"":""polygon"",""all_points_x"":[216,201,221,236,256,261,243],""all_points_y"":[47,66,224,241,241,215,57]}",{}
123.jpg,57190,{},2,1,"{""name"":""polygon"",""all_points_x"":[254,243,260,268,297,274],""all_points_y"":[309,334,471,495,487,323]}",{}
124.jpg,43715,{},1,0,"{""name"":""polygon"",""all_points_x"":[426,394,385,433,443,505,511,470,448],""all_points_y"":[73,94,151,475,489,477,462,160,76]}",{}
125.jpg,58386,{},1,0,"{""name"":""polygon"",""all_points_x"":[432,394,376,418,458,491,508,458],""all_points_y"":[30,38,79,421,482,472,411,47]}",{}
126.jpg,24694,{},1,0,"{""name"":""polygon"",""all_points_x"":[503,473,377,353,396,529,521],""all_points_y"":[112,129,247,311,341,153,124]}",{}
127.jpg,149756,{},2,0,"{""name"":""polygon"",""all_points_x"":[191,214,226,318,334,337,335,313,201],""all_points_y"":[454,438,443,442,448,453,459,468,467]}",{}
127.jpg,149756,{},2,1,"{""name"":""polygon"",""all_points_x"":[63,61,109,184,189,188,156,79],""all_points_y"":[538,558,563,555,542,534,532,535]}",{}
128.jpg,89286,{},4,0,"{""name"":""polygon"",""all_points_x"":[236,256,267,263,242,237,195,196,228],""all_points_y"":[232,231,241,300,419,445,439,434,252]}",{}
128.jpg,89286,{},4,1,"{""name"":""polygon"",""all_points_x"":[417,429,433,398,350,387,400],""all_points_y"":[241,264,280,516,512,287,248]}",{}
128.jpg,89286,{},4,2,"{""name"":""polygon"",""all_points_x"":[784,794,783,772,732,760],""all_points_y"":[85,114,190,285,280,103]}",{}
128.jpg,89286,{},4,3,"{""name"":""polygon"",""all_points_x"":[35,43,52,55,39,25,1,2,22],""all_points_y"":[245,242,260,266,366,464,460,312,252]}",{}
129.jpg,2194682,{},3,0,"{""name"":""polygon"",""all_points_x"":[3259,3319,3645,3661,3666,3622,3274],""all_points_y"":[2915,2886,2883,2905,2948,2967,2955]}",{}
129.jpg,2194682,{},3,1,"{""name"":""polygon"",""all_points_x"":[4187,4269,4951,4955,4256],""all_points_y"":[2906,2848,2848,2970,2973]}",{}
129.jpg,2194682,{},3,2,"{""name"":""polygon"",""all_points_x"":[4997,5067,5657,5654,5488,5043],""all_points_y"":[2880,2818,2821,2951,2970,2957]}",{}
130.jpg,2973183,{},6,0,"{""name"":""polygon"",""all_points_x"":[1335,1533,1368,1243,1162,1285],""all_points_y"":[836,853,1912,1990,1898,1009]}",{}
130.jpg,2973183,{},6,1,"{""name"":""polygon"",""all_points_x"":[1145,1341,1218,1093,1034,1001,1079],""all_points_y"":[2021,2065,2929,3110,3105,2965,2316]}",{}
130.jpg,2973183,{},6,2,"{""name"":""polygon"",""all_points_x"":[3876,3713,3224,3412,3935,3947],""all_points_y"":[1744,1819,2873,2948,1907,1832]}",{}
130.jpg,2973183,{},6,3,"{""name"":""polygon"",""all_points_x"":[3269,3106,2613,2801,3336,3336],""all_points_y"":[2951,3052,4080,4172,3102,3014]}",{}
130.jpg,2973183,{},6,4,"{""name"":""polygon"",""all_points_x"":[915,1086,1003,890,831,827],""all_points_y"":[3295,3320,3909,4005,3964,3855]}",{}
130.jpg,2973183,{},6,5,"{""name"":""polygon"",""all_points_x"":[4059,3988,3829,3988,4122],""all_points_y"":[978,991,1618,1643,1058]}",{}
131.jpg,1801792,{},3,0,"{""name"":""polygon"",""all_points_x"":[1993,2169,2285,2307,2169,2010,1919,1919,1894,1958],""all_points_y"":[1592,1601,1971,2840,3069,3038,2784,2307,1790,1610]}",{}
131.jpg,1801792,{},3,1,"{""name"":""polygon"",""all_points_x"":[2337,2423,3301,3409,3417,3400,3301,2389,2268,2298],""all_points_y"":[3219,3185,3185,3258,3322,3370,3400,3409,3310,3241]}",{}
131.jpg,1801792,{},3,2,"{""name"":""polygon"",""all_points_x"":[2234,2247,2393,2668,3090,3159,3142],""all_points_y"":[1192,1343,1394,1399,1373,1265,1201]}",{}
132.jpg,1955010,{},3,0,"{""name"":""polygon"",""all_points_x"":[129,134,188,229,880,1271,1295,1246,1168,1093,144],""all_points_y"":[593,495,473,459,722,951,1044,1110,1112,1105,641]}",{}
132.jpg,1955010,{},3,1,"{""name"":""polygon"",""all_points_x"":[3310,3489,4088,4149,4006,3863,3414,3281],""all_points_y"":[2211,2153,3366,3658,3649,3489,2618,2247]}",{}
132.jpg,1955010,{},3,2,"{""name"":""polygon"",""all_points_x"":[6579,7096,7554,7665,7652,7252,6855,6712,6631],""all_points_y"":[4312,4081,3889,4000,4062,4302,4497,4530,4481]}",{}
133.jpg,1390832,{},1,0,"{""name"":""polygon"",""all_points_x"":[3223,3187,3314,4172,4403,4338,3639,3278],""all_points_y"":[1938,2084,2208,2618,2569,2423,2075,1925]}",{}
134.jpg,269984,{},1,0,"{""name"":""polygon"",""all_points_x"":[898,841,751,693,747,914,908],""all_points_y"":[199,234,389,504,537,244,210]}",{}
